timestamp_utc,price_at_pred,Clustering,equal_weighted,majority_vote,eval_price,actual_direction
2025-06-06T15:29:28.639+00:00,104783.2000,1,1,1,,
2025-06-06T15:29:30.887+00:00,104783.2000,1,1,1,,
2025-06-06T15:29:32.927+00:00,104782.5000,-1,-1,-1,,
2025-06-06T15:29:35.169+00:00,104782.5000,-1,-1,-1,,
2025-06-06T15:29:37.248+00:00,104782.5000,-1,-1,-1,,
2025-06-06T15:29:39.081+00:00,104782.5000,-1,-1,-1,,
2025-06-06T15:29:41.579+00:00,104782.5000,-1,-1,-1,,
2025-06-06T15:29:43.489+00:00,104782.5000,-1,-1,-1,,
2025-06-06T15:29:45.698+00:00,104769.6000,-1,-1,-1,,
2025-06-06T15:29:47.846+00:00,104768.5000,-1,-1,-1,,
2025-06-06T15:29:49.922+00:00,104768.4000,-1,-1,-1,,
2025-06-06T15:29:52.145+00:00,104763.7000,-1,-1,-1,,
2025-06-06T15:29:54.298+00:00,104763.8000,1,1,1,,
2025-06-06T15:29:56.390+00:00,104763.8000,1,1,1,,
2025-06-06T15:29:58.386+00:00,104763.8000,1,1,1,,
2025-06-06T15:30:00.496+00:00,104763.7000,-1,-1,-1,,
2025-06-06T15:30:02.714+00:00,104785.9000,1,1,1,,
2025-06-06T15:30:04.690+00:00,104779.9000,-1,-1,-1,,
2025-06-06T15:30:06.812+00:00,104779.9000,1,1,1,,
2025-06-06T15:30:09.059+00:00,104807.8000,1,1,1,,
2025-06-06T15:30:11.202+00:00,104807.8000,1,1,1,,
2025-06-06T15:30:13.179+00:00,104807.8000,1,1,1,,
2025-06-06T15:30:15.423+00:00,104807.7000,-1,-1,-1,,
2025-06-06T15:30:17.628+00:00,104807.9000,1,1,1,,
2025-06-06T15:30:19.750+00:00,104800.0000,-1,-1,-1,,
2025-06-06T15:30:21.723+00:00,104800.0000,1,1,1,,
2025-06-06T15:30:24.076+00:00,104808.0000,1,1,1,,
2025-06-06T15:30:26.135+00:00,104808.0000,1,1,1,,
2025-06-06T15:30:28.319+00:00,104807.9000,-1,-1,-1,,
2025-06-06T15:30:30.496+00:00,104800.1000,-1,-1,-1,,
2025-06-06T15:30:32.633+00:00,104800.0000,-1,-1,-1,,
2025-06-06T15:30:34.731+00:00,104800.0000,-1,-1,-1,,
2025-06-06T15:30:36.837+00:00,104773.3000,-1,-1,-1,,
2025-06-06T15:30:39.028+00:00,104770.9000,-1,-1,-1,,
2025-06-06T15:30:41.137+00:00,104768.1000,-1,-1,-1,,
2025-06-06T15:30:43.271+00:00,104768.1000,1,1,1,,
2025-06-06T15:30:45.360+00:00,104783.2000,1,1,1,,
2025-06-06T15:30:47.451+00:00,104783.2000,1,1,1,,
2025-06-06T15:30:49.631+00:00,104787.3000,1,1,1,,
2025-06-06T15:30:51.796+00:00,104793.8000,1,1,1,,
2025-06-06T15:30:53.818+00:00,104793.9000,1,1,1,,
2025-06-06T15:30:56.068+00:00,104787.5000,-1,-1,-1,,
2025-06-06T15:30:58.256+00:00,104787.4000,-1,-1,-1,,
2025-06-06T15:31:00.243+00:00,104787.4000,-1,-1,-1,,
2025-06-06T15:31:02.448+00:00,104787.5000,1,1,1,,
2025-06-06T15:31:04.637+00:00,104787.4000,-1,-1,-1,,
2025-06-06T15:31:06.716+00:00,104787.5000,1,1,1,,
2025-06-06T15:31:08.922+00:00,104807.9000,1,1,1,,
2025-06-06T15:31:10.867+00:00,104808.0000,1,1,1,,
2025-06-06T15:31:12.925+00:00,104808.0000,1,1,1,,
2025-06-06T15:31:15.060+00:00,104808.0000,1,1,1,,
2025-06-06T15:31:17.067+00:00,104821.8000,1,1,1,,
2025-06-06T15:31:19.287+00:00,104821.4000,1,1,1,,
2025-06-06T15:31:21.469+00:00,104842.3000,1,1,1,,
2025-06-06T15:31:23.370+00:00,104831.8000,-1,-1,-1,,
2025-06-06T15:31:25.600+00:00,104835.9000,1,1,1,,
2025-06-06T15:31:27.739+00:00,104836.1000,1,1,1,,
2025-06-06T15:31:29.812+00:00,104842.9000,1,1,1,,
2025-06-06T15:31:32.016+00:00,104842.9000,-1,-1,-1,,
2025-06-06T15:31:34.031+00:00,104857.3000,1,1,1,,
2025-06-06T15:31:36.182+00:00,104859.3000,1,1,1,,
2025-06-06T15:31:38.350+00:00,104843.0000,-1,-1,-1,,
2025-06-06T15:31:40.439+00:00,104842.9000,-1,-1,-1,,
2025-06-06T15:31:42.652+00:00,104843.0000,1,1,1,,
2025-06-06T15:31:44.772+00:00,104854.4000,1,1,1,,
2025-06-06T15:31:46.996+00:00,104859.1000,1,1,1,,
2025-06-06T15:31:49.110+00:00,104873.2000,1,1,1,,
2025-06-06T15:31:51.183+00:00,104891.9000,1,1,1,,
2025-06-06T15:31:53.382+00:00,104891.8000,-1,-1,-1,,
2025-06-06T15:31:55.448+00:00,104892.4000,1,1,1,,
2025-06-06T15:31:57.539+00:00,104892.3000,-1,-1,-1,,
2025-06-06T15:31:59.570+00:00,104891.9000,-1,-1,-1,,
2025-06-06T15:32:01.769+00:00,104892.0000,1,1,1,,
2025-06-06T15:32:03.858+00:00,104881.6000,-1,-1,-1,,
2025-06-06T15:32:06.041+00:00,104875.1000,-1,-1,-1,,
2025-06-06T15:32:07.984+00:00,104875.0000,-1,-1,-1,,
2025-06-06T15:32:10.273+00:00,104867.7000,-1,-1,-1,,
2025-06-06T15:32:12.430+00:00,104860.8000,-1,-1,-1,,
2025-06-06T15:32:14.404+00:00,104867.6000,1,1,1,,
2025-06-06T15:32:16.538+00:00,104860.0000,-1,-1,-1,,
2025-06-06T15:32:18.766+00:00,104860.1000,1,1,1,,
2025-06-06T15:32:20.907+00:00,104855.4000,-1,-1,-1,,
2025-06-06T15:32:22.830+00:00,104855.4000,1,1,1,,
2025-06-06T15:32:25.169+00:00,104855.3000,-1,-1,-1,,
2025-06-06T15:32:27.391+00:00,104845.2000,-1,-1,-1,,
2025-06-06T15:32:29.518+00:00,104845.1000,-1,-1,-1,,
2025-06-06T15:32:31.621+00:00,104845.2000,1,1,1,,
2025-06-06T15:32:33.770+00:00,104845.1000,-1,-1,-1,,
2025-06-06T15:32:35.867+00:00,104842.5000,-1,-1,-1,,
2025-06-06T15:32:37.948+00:00,104842.4000,-1,-1,-1,,
2025-06-06T15:32:40.120+00:00,104842.4000,-1,-1,-1,,
2025-06-06T15:32:42.292+00:00,104842.5000,1,1,1,,
2025-06-06T15:32:44.469+00:00,104850.0000,1,1,1,,
2025-06-06T15:32:46.503+00:00,104850.0000,1,1,1,,
2025-06-06T15:32:48.621+00:00,104850.0000,1,1,1,,
2025-06-06T15:32:50.809+00:00,104854.3000,1,1,1,,
2025-06-06T15:32:52.920+00:00,104854.4000,1,1,1,,
2025-06-06T15:32:55.094+00:00,104875.1000,1,1,1,,
2025-06-06T15:32:57.814+00:00,104875.1000,1,1,1,,
2025-06-06T15:32:59.963+00:00,104875.0000,-1,-1,-1,,
2025-06-06T15:33:01.858+00:00,104887.0000,1,1,1,,
2025-06-06T15:33:03.922+00:00,104887.0000,1,1,1,,
2025-06-06T15:33:06.392+00:00,104886.9000,-1,-1,-1,,
2025-06-06T15:33:08.415+00:00,104886.9000,-1,-1,-1,,
2025-06-06T15:33:10.567+00:00,104887.0000,1,1,1,,
2025-06-06T15:33:12.485+00:00,104887.0000,1,1,1,,
2025-06-06T15:33:14.965+00:00,104891.9000,1,1,1,,
2025-06-06T15:33:17.019+00:00,104895.0000,1,1,1,,
2025-06-06T15:33:19.206+00:00,104899.9000,1,1,1,,
2025-06-06T15:33:21.317+00:00,104899.9000,-1,-1,-1,,
2025-06-06T15:33:23.490+00:00,104900.0000,1,1,1,,
2025-06-06T15:33:25.540+00:00,104900.0000,1,1,1,,
2025-06-06T15:33:27.725+00:00,104884.7000,-1,-1,-1,,
2025-06-06T15:33:29.845+00:00,104884.7000,-1,-1,-1,,
2025-06-06T15:33:31.881+00:00,104892.2000,1,1,1,,
2025-06-06T15:33:33.983+00:00,104892.2000,-1,-1,-1,,
2025-06-06T15:33:36.075+00:00,104888.2000,-1,-1,-1,,
2025-06-06T15:33:38.291+00:00,104884.6000,-1,-1,-1,,
2025-06-06T15:33:40.312+00:00,104884.7000,1,1,1,,
2025-06-06T15:33:42.441+00:00,104891.8000,1,1,1,,
2025-06-06T15:33:44.681+00:00,104895.7000,1,1,1,,
2025-06-06T15:33:46.786+00:00,104896.8000,1,1,1,,
2025-06-06T15:33:48.776+00:00,104896.9000,1,1,1,,
2025-06-06T15:33:51.004+00:00,104896.8000,-1,-1,-1,,
2025-06-06T15:33:53.037+00:00,104896.8000,-1,-1,-1,,
2025-06-06T15:33:55.072+00:00,104896.9000,1,1,1,,
2025-06-06T15:33:57.195+00:00,104888.1000,-1,-1,-1,,
2025-06-06T15:33:59.302+00:00,104888.1000,-1,-1,-1,,
2025-06-06T15:34:01.418+00:00,104877.7000,-1,-1,-1,,
2025-06-06T15:34:03.541+00:00,104877.8000,1,1,1,,
2025-06-06T15:34:05.656+00:00,104877.7000,-1,-1,-1,,
2025-06-06T15:34:07.839+00:00,104865.0000,-1,-1,-1,,
2025-06-06T15:34:09.886+00:00,104865.6000,1,1,1,,
2025-06-06T15:34:11.954+00:00,104865.6000,-1,-1,-1,,
2025-06-06T15:34:14.135+00:00,104865.7000,1,1,1,,
2025-06-06T15:34:16.284+00:00,104893.3000,1,1,1,,
2025-06-06T15:34:18.424+00:00,104896.8000,1,1,1,,
2025-06-06T15:34:20.566+00:00,104900.0000,1,1,1,,
2025-06-06T15:34:22.388+00:00,104896.5000,-1,-1,-1,,
2025-06-06T15:34:24.780+00:00,104893.4000,-1,-1,-1,,
2025-06-06T15:34:26.920+00:00,104888.9000,1,1,1,,
2025-06-06T15:34:28.884+00:00,104878.9000,-1,-1,-1,,
2025-06-06T15:34:30.929+00:00,104879.0000,-1,-1,-1,,
2025-06-06T15:34:33.311+00:00,104878.9000,-1,-1,-1,,
2025-06-06T15:34:35.407+00:00,104879.0000,1,1,1,,
2025-06-06T15:34:37.580+00:00,104879.0000,1,1,1,,
2025-06-06T15:34:39.573+00:00,104877.9000,-1,-1,-1,,
2025-06-06T15:34:41.871+00:00,104877.6000,-1,-1,-1,,
2025-06-06T15:34:44.056+00:00,104909.5000,1,1,1,,
2025-06-06T15:34:46.168+00:00,104909.4000,-1,-1,-1,,
2025-06-06T15:34:47.802+00:00,104909.5000,1,1,1,,
2025-06-06T15:34:50.218+00:00,104909.4000,-1,-1,-1,,
2025-06-06T15:34:52.420+00:00,104875.3000,-1,-1,-1,,
2025-06-06T15:34:54.359+00:00,104860.1000,-1,-1,-1,,
2025-06-06T15:34:56.649+00:00,104860.0000,-1,-1,-1,,
2025-06-06T15:34:58.824+00:00,104853.0000,-1,-1,-1,,
2025-06-06T15:35:00.995+00:00,104853.0000,-1,-1,-1,,
2025-06-06T15:35:03.161+00:00,104853.0000,-1,-1,-1,,
2025-06-06T15:35:05.117+00:00,104863.6000,1,1,1,,
2025-06-06T15:35:07.303+00:00,104863.7000,1,1,1,,
2025-06-06T15:35:09.491+00:00,104863.7000,1,1,1,,
2025-06-06T15:35:11.351+00:00,104854.1000,-1,-1,-1,,
2025-06-06T15:35:13.867+00:00,104878.4000,1,1,1,,
2025-06-06T15:35:15.804+00:00,104891.4000,1,1,1,,
2025-06-06T15:35:18.034+00:00,104887.3000,-1,-1,-1,,
2025-06-06T15:35:20.088+00:00,104891.3000,1,1,1,,
2025-06-06T15:35:22.198+00:00,104891.4000,1,1,1,,
2025-06-06T15:35:24.583+00:00,104869.2000,-1,-1,-1,,
2025-06-06T15:35:26.400+00:00,104869.2000,-1,-1,-1,,
2025-06-06T15:35:28.815+00:00,104877.5000,1,1,1,,
2025-06-06T15:35:30.836+00:00,104881.4000,1,1,1,,
2025-06-06T15:35:33.043+00:00,104891.4000,1,1,1,,
2025-06-06T15:35:35.279+00:00,104888.5000,-1,-1,-1,,
2025-06-06T15:35:37.218+00:00,104888.5000,-1,-1,-1,,
2025-06-06T15:35:39.586+00:00,104888.5000,-1,-1,-1,,
2025-06-06T15:35:41.637+00:00,104888.6000,1,1,1,,
2025-06-06T15:35:43.864+00:00,104866.9000,-1,-1,-1,,
2025-06-06T15:35:45.382+00:00,104866.8000,-1,-1,-1,,
2025-06-06T15:35:48.063+00:00,104866.9000,1,1,1,,
2025-06-06T15:35:50.280+00:00,104866.8000,-1,-1,-1,,
2025-06-06T15:35:52.267+00:00,104885.7000,1,1,1,,
2025-06-06T15:35:54.171+00:00,104828.2000,-1,-1,-1,,
2025-06-06T15:35:56.714+00:00,104818.9000,-1,-1,-1,,
2025-06-06T15:35:58.872+00:00,104818.8000,-1,-1,-1,,
2025-06-06T15:36:01.015+00:00,104831.5000,1,1,1,,
2025-06-06T15:36:03.174+00:00,104831.6000,1,1,1,,
2025-06-06T15:36:05.228+00:00,104831.7000,1,1,1,,
2025-06-06T15:36:07.440+00:00,104800.1000,-1,-1,-1,,
2025-06-06T15:36:09.503+00:00,104789.7000,-1,-1,-1,,
2025-06-06T15:36:11.675+00:00,104770.4000,-1,-1,-1,,
2025-06-06T15:36:13.790+00:00,104770.3000,-1,-1,-1,,
2025-06-06T15:36:16.068+00:00,104764.6000,-1,-1,-1,,
2025-06-06T15:36:18.190+00:00,104761.4000,-1,-1,-1,,
2025-06-06T15:36:20.009+00:00,104757.5000,-1,-1,-1,,
2025-06-06T15:36:22.359+00:00,104767.8000,1,1,1,,
2025-06-06T15:36:24.404+00:00,104754.3000,-1,-1,-1,,
2025-06-06T15:36:26.610+00:00,104729.8000,-1,-1,-1,,
2025-06-06T15:36:28.836+00:00,104721.4000,-1,-1,-1,,
2025-06-06T15:36:31.014+00:00,104692.2000,-1,-1,-1,,
2025-06-06T15:36:33.026+00:00,104700.1000,1,1,1,,
2025-06-06T15:36:35.211+00:00,104684.2000,-1,-1,-1,,
2025-06-06T15:36:37.240+00:00,104680.4000,-1,-1,-1,,
2025-06-06T15:36:39.442+00:00,104679.7000,-1,-1,-1,,
2025-06-06T15:36:41.552+00:00,104678.5000,1,1,1,,
2025-06-06T15:36:43.702+00:00,104688.9000,1,1,1,,
2025-06-06T15:36:45.817+00:00,104639.6000,-1,-1,-1,,
2025-06-06T15:36:48.020+00:00,104662.2000,1,1,1,,
2025-06-06T15:36:50.149+00:00,104662.2000,1,1,1,,
2025-06-06T15:36:52.220+00:00,104669.0000,1,1,1,,
2025-06-06T15:36:54.346+00:00,104669.0000,1,1,1,,
2025-06-06T15:36:56.624+00:00,104673.9000,1,1,1,,
2025-06-06T15:36:58.605+00:00,104669.5000,-1,-1,-1,,
2025-06-06T15:37:00.866+00:00,104664.7000,-1,-1,-1,,
2025-06-06T15:37:03.013+00:00,104648.4000,-1,-1,-1,,
2025-06-06T15:37:05.131+00:00,104662.2000,1,1,1,,
2025-06-06T15:37:07.230+00:00,104673.5000,1,1,1,,
2025-06-06T15:37:09.330+00:00,104673.5000,1,1,1,,
2025-06-06T15:37:11.411+00:00,104673.6000,1,1,1,,
2025-06-06T15:37:13.491+00:00,104687.6000,1,1,1,,
2025-06-06T15:37:15.389+00:00,104688.9000,1,1,1,,
2025-06-06T15:37:17.722+00:00,104688.9000,-1,-1,-1,,
2025-06-06T15:37:19.929+00:00,104689.0000,1,1,1,,
2025-06-06T15:37:22.139+00:00,104693.4000,1,1,1,,
2025-06-06T15:37:24.169+00:00,104697.3000,1,1,1,,
2025-06-06T15:37:26.413+00:00,104697.4000,1,1,1,,
2025-06-06T15:37:28.505+00:00,104697.4000,1,1,1,,
2025-06-06T15:37:30.646+00:00,104693.5000,-1,-1,-1,,
2025-06-06T15:37:32.817+00:00,104693.4000,-1,-1,-1,,
2025-06-06T15:37:34.990+00:00,104693.4000,-1,-1,-1,,
2025-06-06T15:37:37.084+00:00,104687.7000,-1,-1,-1,,
2025-06-06T15:37:39.198+00:00,104695.8000,1,1,1,,
2025-06-06T15:37:41.301+00:00,104690.4000,-1,-1,-1,,
2025-06-06T15:37:43.199+00:00,104683.0000,-1,-1,-1,,
2025-06-06T15:37:45.396+00:00,104683.0000,-1,-1,-1,,
2025-06-06T15:37:47.700+00:00,104683.1000,1,1,1,,
2025-06-06T15:37:49.897+00:00,104683.1000,1,1,1,,
2025-06-06T15:37:51.976+00:00,104687.1000,1,1,1,,
2025-06-06T15:37:54.025+00:00,104690.5000,1,1,1,,
2025-06-06T15:37:56.253+00:00,104698.1000,1,1,1,,
2025-06-06T15:37:58.414+00:00,104705.9000,1,1,1,,
2025-06-06T15:38:00.545+00:00,104706.0000,1,1,1,,
2025-06-06T15:38:02.654+00:00,104705.9000,-1,-1,-1,,
2025-06-06T15:38:04.926+00:00,104695.1000,-1,-1,-1,,
2025-06-06T15:38:06.938+00:00,104705.9000,1,1,1,,
2025-06-06T15:38:09.068+00:00,104701.0000,-1,-1,-1,,
2025-06-06T15:38:11.204+00:00,104700.9000,-1,-1,-1,,
2025-06-06T15:38:13.351+00:00,104700.9000,1,1,1,,
2025-06-06T15:38:15.507+00:00,104683.1000,-1,-1,-1,,
2025-06-06T15:38:17.690+00:00,104680.8000,-1,-1,-1,,
2025-06-06T15:38:19.927+00:00,104695.5000,1,1,1,,
2025-06-06T15:38:22.068+00:00,104705.7000,1,1,1,,
2025-06-06T15:38:24.185+00:00,104705.8000,1,1,1,,
2025-06-06T15:38:26.341+00:00,104705.7000,-1,-1,-1,,
2025-06-06T15:38:28.435+00:00,104705.9000,1,1,1,,
2025-06-06T15:38:30.596+00:00,104705.8000,1,1,1,,
2025-06-06T15:38:32.529+00:00,104705.8000,-1,-1,-1,,
2025-06-06T15:38:34.890+00:00,104713.8000,1,1,1,,
2025-06-06T15:38:36.864+00:00,104714.5000,1,1,1,,
2025-06-06T15:38:39.119+00:00,104716.4000,1,1,1,,
2025-06-06T15:38:41.176+00:00,104716.3000,-1,-1,-1,,
2025-06-06T15:38:43.327+00:00,104716.3000,-1,-1,-1,,
2025-06-06T15:38:45.498+00:00,104716.3000,-1,-1,-1,,
2025-06-06T15:38:47.398+00:00,104710.0000,-1,-1,-1,,
2025-06-06T15:38:49.585+00:00,104710.0000,-1,-1,-1,,
2025-06-06T15:38:51.929+00:00,104710.0000,-1,-1,-1,,
2025-06-06T15:38:53.823+00:00,104710.0000,-1,-1,-1,,
2025-06-06T15:38:56.218+00:00,104725.9000,1,1,1,,
2025-06-06T15:38:58.048+00:00,104737.3000,1,1,1,,
2025-06-06T15:39:00.335+00:00,104737.3000,1,1,1,,
2025-06-06T15:39:02.553+00:00,104753.3000,1,1,1,,
2025-06-06T15:39:04.640+00:00,104753.4000,1,1,1,,
2025-06-06T15:39:06.772+00:00,104750.3000,1,1,1,,
2025-06-06T15:39:08.977+00:00,104753.3000,1,1,1,,
2025-06-06T15:39:11.053+00:00,104753.3000,-1,-1,-1,,
2025-06-06T15:39:13.240+00:00,104750.2000,-1,-1,-1,,
2025-06-06T15:39:15.332+00:00,104720.1000,-1,-1,-1,,
2025-06-06T15:39:17.630+00:00,104715.1000,-1,-1,-1,,
2025-06-06T15:39:19.748+00:00,104715.0000,-1,-1,-1,,
2025-06-06T15:39:21.863+00:00,104708.2000,-1,-1,-1,,
2025-06-06T15:39:24.193+00:00,104708.2000,-1,-1,-1,,
2025-06-06T15:39:26.342+00:00,104708.2000,1,1,1,,
2025-06-06T15:39:28.343+00:00,104708.2000,1,1,1,,
2025-06-06T15:39:30.541+00:00,104687.3000,-1,-1,-1,,
2025-06-06T15:39:32.744+00:00,104687.2000,-1,-1,-1,,
2025-06-06T15:39:34.870+00:00,104685.1000,-1,-1,-1,,
2025-06-06T15:39:37.072+00:00,104675.7000,-1,-1,-1,,
2025-06-06T15:39:39.193+00:00,104593.6000,-1,-1,-1,,
2025-06-06T15:39:41.333+00:00,104587.7000,-1,-1,-1,,
2025-06-06T15:39:43.363+00:00,104613.1000,1,1,1,,
2025-06-06T15:39:45.574+00:00,104613.2000,1,1,1,,
2025-06-06T15:39:47.769+00:00,104613.2000,-1,-1,-1,,
2025-06-06T15:39:49.868+00:00,104613.3000,1,1,1,,
2025-06-06T15:39:52.060+00:00,104605.6000,-1,-1,-1,,
2025-06-06T15:39:54.083+00:00,104605.6000,-1,-1,-1,,
2025-06-06T15:39:56.366+00:00,104617.3000,1,1,1,,
2025-06-06T15:39:58.469+00:00,104617.9000,1,1,1,,
2025-06-06T15:40:00.527+00:00,104617.9000,-1,-1,-1,,
2025-06-06T15:40:02.707+00:00,104617.9000,-1,-1,-1,,
2025-06-06T15:40:04.893+00:00,104608.9000,-1,-1,-1,,
2025-06-06T15:40:07.084+00:00,104608.9000,-1,-1,-1,,
2025-06-06T15:40:09.175+00:00,104626.8000,1,1,1,,
2025-06-06T15:40:11.328+00:00,104641.9000,1,1,1,,
2025-06-06T15:40:13.492+00:00,104646.2000,1,1,1,,
2025-06-06T15:40:15.606+00:00,104653.2000,1,1,1,,
2025-06-06T15:40:17.710+00:00,104658.6000,1,1,1,,
2025-06-06T15:40:19.898+00:00,104658.6000,1,1,1,,
2025-06-06T15:40:21.841+00:00,104658.6000,1,1,1,,
2025-06-06T15:40:23.858+00:00,104660.5000,1,1,1,,
2025-06-06T15:40:26.316+00:00,104677.3000,1,1,1,,
2025-06-06T15:40:28.343+00:00,104689.8000,1,1,1,,
2025-06-06T15:40:30.592+00:00,104689.8000,1,1,1,,
2025-06-06T15:40:32.716+00:00,104689.9000,1,1,1,,
2025-06-06T15:40:34.943+00:00,104689.9000,1,1,1,,
2025-06-06T15:40:37.112+00:00,104689.9000,1,1,1,,
2025-06-06T15:40:39.224+00:00,104689.8000,-1,-1,-1,,
2025-06-06T15:40:41.437+00:00,104684.0000,-1,-1,-1,,
2025-06-06T15:40:43.430+00:00,104685.4000,1,1,1,,
2025-06-06T15:40:45.556+00:00,104685.4000,1,1,1,,
2025-06-06T15:40:47.760+00:00,104658.4000,-1,-1,-1,,
2025-06-06T15:40:49.893+00:00,104664.8000,1,1,1,,
2025-06-06T15:40:52.070+00:00,104658.4000,-1,-1,-1,,
2025-06-06T15:40:54.070+00:00,104653.2000,-1,-1,-1,,
2025-06-06T15:40:56.797+00:00,104645.4000,-1,-1,-1,,
2025-06-06T15:40:58.528+00:00,104643.3000,-1,-1,-1,,
2025-06-06T15:41:00.692+00:00,104643.3000,-1,-1,-1,,
2025-06-06T15:41:02.883+00:00,104643.3000,-1,-1,-1,,
2025-06-06T15:41:04.948+00:00,104644.8000,1,1,1,,
2025-06-06T15:41:07.102+00:00,104644.7000,1,1,1,,
2025-06-06T15:41:09.404+00:00,104644.7000,1,1,1,,
2025-06-06T15:41:11.497+00:00,104634.3000,-1,-1,-1,,
2025-06-06T15:41:13.540+00:00,104611.0000,-1,-1,-1,,
2025-06-06T15:41:15.860+00:00,104611.1000,1,1,1,,
2025-06-06T15:41:17.893+00:00,104605.8000,-1,-1,-1,,
2025-06-06T15:41:20.103+00:00,104585.3000,-1,-1,-1,,
2025-06-06T15:41:22.268+00:00,104563.7000,-1,-1,-1,,
2025-06-06T15:41:24.390+00:00,104561.0000,-1,-1,-1,,
2025-06-06T15:41:26.527+00:00,104563.8000,1,1,1,,
2025-06-06T15:41:28.514+00:00,104574.4000,1,1,1,,
2025-06-06T15:41:30.801+00:00,104562.2000,-1,-1,-1,,
2025-06-06T15:41:32.863+00:00,104567.1000,1,1,1,,
2025-06-06T15:41:34.897+00:00,104574.4000,1,1,1,,
2025-06-06T15:41:37.096+00:00,104574.8000,1,1,1,,
2025-06-06T15:41:39.264+00:00,104572.5000,1,1,1,,
2025-06-06T15:41:41.350+00:00,104569.7000,-1,-1,-1,,
2025-06-06T15:41:43.475+00:00,104593.7000,1,1,1,,
2025-06-06T15:41:45.652+00:00,104593.7000,1,1,1,,
2025-06-06T15:41:47.771+00:00,104591.0000,-1,-1,-1,,
2025-06-06T15:41:49.670+00:00,104599.9000,1,1,1,,
2025-06-06T15:41:52.060+00:00,104594.7000,-1,-1,-1,,
2025-06-06T15:41:53.997+00:00,104594.7000,-1,-1,-1,,
2025-06-06T15:41:56.304+00:00,104594.8000,1,1,1,,
2025-06-06T15:41:58.095+00:00,104594.7000,1,1,1,,
2025-06-06T15:42:00.537+00:00,104592.7000,-1,-1,-1,,
2025-06-06T15:42:02.521+00:00,104603.6000,1,1,1,,
2025-06-06T15:42:04.797+00:00,104603.7000,1,1,1,,
2025-06-06T15:42:06.950+00:00,104606.4000,1,1,1,,
2025-06-06T15:42:09.099+00:00,104619.2000,1,1,1,,
2025-06-06T15:42:11.257+00:00,104605.5000,-1,-1,-1,,
2025-06-06T15:42:13.419+00:00,104614.6000,1,1,1,,
2025-06-06T15:42:15.533+00:00,104614.6000,-1,-1,-1,,
2025-06-06T15:42:17.615+00:00,104609.5000,-1,-1,-1,,
2025-06-06T15:42:19.736+00:00,104604.0000,-1,-1,-1,,
2025-06-06T15:42:21.946+00:00,104603.9000,-1,-1,-1,,
2025-06-06T15:42:24.168+00:00,104592.9000,-1,-1,-1,,
2025-06-06T15:42:26.261+00:00,104590.8000,-1,-1,-1,,
2025-06-06T15:42:28.385+00:00,104590.8000,-1,-1,-1,,
2025-06-06T15:42:30.482+00:00,104567.8000,-1,-1,-1,,
2025-06-06T15:42:32.726+00:00,104590.8000,1,1,1,,
2025-06-06T15:42:34.872+00:00,104573.1000,-1,-1,-1,,
2025-06-06T15:42:36.925+00:00,104567.8000,-1,-1,-1,,
2025-06-06T15:42:39.119+00:00,104573.0000,1,1,1,,
2025-06-06T15:42:41.290+00:00,104567.8000,-1,-1,-1,,
2025-06-06T15:42:43.391+00:00,104562.7000,-1,-1,-1,,
2025-06-06T15:42:45.367+00:00,104571.2000,1,1,1,,
2025-06-06T15:42:47.604+00:00,104571.1000,1,1,1,,
2025-06-06T15:42:49.701+00:00,104566.3000,-1,-1,-1,,
2025-06-06T15:42:51.765+00:00,104566.3000,-1,-1,-1,,
2025-06-06T15:42:53.930+00:00,104554.0000,-1,-1,-1,,
2025-06-06T15:42:55.986+00:00,104556.7000,1,1,1,,
2025-06-06T15:42:58.067+00:00,104568.4000,1,1,1,,
2025-06-06T15:43:00.173+00:00,104588.1000,1,1,1,,
2025-06-06T15:43:02.253+00:00,104588.1000,1,1,1,,
2025-06-06T15:43:04.510+00:00,104614.3000,1,1,1,,
2025-06-06T15:43:06.656+00:00,104594.2000,-1,-1,-1,,
2025-06-06T15:43:08.779+00:00,104590.6000,-1,-1,-1,,
2025-06-06T15:43:10.851+00:00,104590.5000,-1,-1,-1,,
2025-06-06T15:43:13.096+00:00,104568.6000,-1,-1,-1,,
2025-06-06T15:43:15.201+00:00,104580.1000,1,1,1,,
2025-06-06T15:43:17.235+00:00,104580.2000,1,1,1,,
2025-06-06T15:43:19.506+00:00,104590.4000,1,1,1,,
2025-06-06T15:43:21.584+00:00,104590.4000,1,1,1,,
2025-06-06T15:43:23.784+00:00,104590.4000,-1,-1,-1,,
2025-06-06T15:43:25.914+00:00,104589.7000,-1,-1,-1,,
2025-06-06T15:43:28.110+00:00,104583.7000,-1,-1,-1,,
2025-06-06T15:43:30.117+00:00,104586.9000,1,1,1,,
2025-06-06T15:43:32.438+00:00,104598.9000,1,1,1,,
2025-06-06T15:43:34.512+00:00,104599.0000,1,1,1,,
2025-06-06T15:43:36.573+00:00,104600.0000,1,1,1,,
2025-06-06T15:43:38.882+00:00,104623.8000,1,1,1,,
2025-06-06T15:43:40.962+00:00,104623.7000,1,1,1,,
2025-06-06T15:43:43.151+00:00,104623.7000,-1,-1,-1,,
2025-06-06T15:43:45.295+00:00,104615.5000,-1,-1,-1,,
2025-06-06T15:43:47.388+00:00,104602.8000,-1,-1,-1,,
2025-06-06T15:43:49.406+00:00,104602.9000,1,1,1,,
